"Sample"	"Sample_or_Control"	"Island"	"Protection"	"SST"
"2"	"pos_control_1"	"Control"	NA	NA	"-999"
"3"	"field_blank_1"	"Control"	NA	NA	"-999"
"4"	"PCR_blank_1"	"Control"	NA	NA	"-999"
"5"	"pos_control_2"	"Control"	NA	NA	"-999"
"6"	"PCR_blank_2"	"Control"	NA	NA	"-999"
"7"	"PCR_blank_3"	"Control"	NA	NA	"-999"
"8"	"PCR_blank_4"	"Control"	NA	NA	"-999"
"9"	"field_blank_2"	"Control"	NA	NA	"-999"
"10"	"field_blank_3"	"Control"	NA	NA	"-999"
"11"	"field_blank_4"	"Control"	NA	NA	"-999"
"12"	"field_blank_5"	"Control"	NA	NA	"-999"
"13"	"field_blank_6"	"Control"	NA	NA	"-999"
"14"	"Light_house"	"Sample"	"Anacapa"	"MPA"	"16"
"15"	"Landing_Cove"	"Sample"	"Anacapa"	"MPA"	"16"
"16"	"Black_seabass_reef_1"	"Sample"	"Anacapa"	"MPA"	"16"
"17"	"Arch_point_1"	"Sample"	"Santa Barabara"	"unprotected"	"17"
"18"	"Arch_point_2"	"Sample"	"Santa Barabara"	"unprotected"	"17"
"19"	"Cat_canyon_1"	"Sample"	"Santa Barabara"	"unprotected"	"17"
"20"	"Cat_canyon_2"	"Sample"	"Santa Barabara"	"unprotected"	"17"
"21"	"Frys_harbor"	"Sample"	"Santa Cruz"	"unprotected"	"16"
"22"	"Pelican_bay"	"Sample"	"Santa Cruz"	"unprotected"	"16"
"23"	"Cavern_point"	"Sample"	"Santa Cruz"	"MPA"	"16"
"24"	"Devils_peak_member"	"Sample"	"Santa Cruz"	"MPA"	"16"
"25"	"Graveyard_canyon_1"	"Sample"	"Santa Barabara"	"MPA"	"17"
"26"	"Gull_Island_south_1"	"Sample"	"Santa Cruz"	"MPA"	"16"
"27"	"Johnsons_lee_south"	"Sample"	"Santa Rosa"	"unprotected"	"16"
"28"	"Johnsons_lee_north"	"Sample"	"Santa Rosa"	"unprotected"	"15"
"29"	"Webster_arch"	"Sample"	"Santa Barabara"	"unprotected"	"17"
"30"	"Pedro_reef"	"Sample"	"Santa Cruz"	"unprotected"	"16"
"31"	"South_point"	"Sample"	"Santa Rosa"	"MPA"	"15"
"32"	"Scorpion_anchorage"	"Sample"	"Santa Cruz"	"MPA"	"16"
"33"	"Chicksaw"	"Sample"	"Santa Rosa"	"MPA"	"15"
"34"	"Graveyard_canyon2"	"Sample"	"Santa Barabara"	"MPA"	"17"
"35"	"Black_seabass_reef_2"	"Sample"	"Anacapa"	"MPA"	"16"
"36"	"Gull_Island_south_2"	"Sample"	"Santa Cruz"	"MPA"	"16"
"37"	"Cluster_point"	"Sample"	"Santa Rosa"	"unprotected"	"15"
"38"	"Southeast_sea_lion"	"Sample"	"Santa Barabara"	"MPA"	"17"
"39"	"Hare_rock"	"Sample"	"San Miguel"	"MPA"	"14"
"40"	"Wychoff_ledge"	"Sample"	"San Miguel"	"unprotected"	"14"
"41"	"Trancion_canyon"	"Sample"	"Santa Rosa"	"MPA"	"15"
"42"	"Yellowbanks"	"Sample"	"Santa Cruz"	"unprotected"	"16"
"43"	"Miracle_mile"	"Sample"	"San Miguel"	"unprotected"	"14"
